Object Id,XMin,XMax,YMin,YMax,Stain 1 Classification,Stain 1 Nucleus OD,Stain 1 Cytoplasm OD,Stain 2 Classification,Stain 2 Nucleus OD,Stain 2 Cytoplasm OD,Cell Area (µm²),Nucleus Area (µm²),Cytoplasm Area (µm²),Nucleus Perimeter (µm),Nucleus Roundness
0,1115,1156,3668,3709,1,0.345842,0.0781605,0,0.161027,0.0373242,164.8,16.5035,148.296,20.9437,0.888141
1,3700,3732,1275,1309,0,0.0884769,0.0621479,0,0.112074,0.0680838,81.3388,20.5115,60.8273,19.227,0.720245
2,3646,3678,1276,1309,3,0.531479,0.116506,0,0.0486052,0.0926728,79.9243,44.088,35.8362,30.5573,0.708952
3,3679,3700,1286,1303,0,0.0524318,0.0781605,0,0.0467048,0.0582354,37.2508,12.6134,24.6374,17.167,0.69032
4,3589,3618,1287,1308,2,0.472042,0.114284,1,0.125507,0.146469,43.145,22.2798,20.8652,20.9437,0.612053
5,3707,3752,1292,1327,1,0.289269,0.0582354,1,0.233354,0.134699,113.992,30.5315,83.4607,25.4072,0.73796
6,3532,3581,1296,1342,2,0.462057,0.0641174,1,0.116506,0.168494,153.601,53.2828,100.318,37.7674,0.661078
7,3617,3647,1297,1316,2,0.424269,0.137027,0,0.0660961,0.0990441,55.5226,28.056,27.4666,23.3471,0.746368
8,3673,3708,1305,1341,3,0.50345,0.101189,1,0.0947864,0.158567,117.293,56.112,61.181,32.9606,0.746194
9,3592,3622,1306,1333,2,0.419768,0.09691,1,0.123239,0.168494,62.2419,32.6534,29.5885,25.4072,0.665444
10,3573,3604,1307,1347,2,0.482261,0.0843208,1,0.0391843,0.116506,81.3388,39.8442,41.4946,28.8406,0.660799
11,3648,3676,1308,1332,1,0.361217,0.0720863,3,0.221849,0.349635,57.0551,27.9381,29.1169,25.4072,0.6678
12,3727,3763,1312,1350,0,0.0317919,0.0582354,0,0.221849,0.101189,106.919,14.8532,92.0661,18.197,0.79285
13,3618,3656,1317,1339,3,0.492726,0.139369,1,0.0843208,0.116506,71.7904,47.153,24.6374,33.9907,0.695263
14,3700,3728,1322,1345,1,0.338354,0.0947864,3,0.29933,0.357322,55.8763,18.3897,37.4866,19.227,0.77632
15,3540,3594,1325,1361,2,0.447499,0.109875,1,0.0947864,0.168494,147.825,88.4118,59.4127,51.1577,0.674871
16,3642,3672,1330,1355,0,0.0391843,0.0467048,1,0.0543575,0.132382,62.7134,11.3167,51.3967,16.8237,0.776615
17,3599,3640,1333,1358,3,0.520049,0.101189,1,0.0884769,0.189056,84.6396,46.4457,38.1939,30.2139,0.696909
18,3667,3707,1341,1367,2,0.424269,0.0843208,2,0.183824,0.273001,95.4847,39.2548,56.2299,29.5272,0.708462
19,3709,3751,1342,1367,2,0.433412,0.0947864,2,0.189056,0.30617,90.0621,37.2508,52.8113,29.1839,0.636583
20,3620,3659,1348,1381,2,0.447499,0.0802042,2,0.118738,0.251204,104.444,46.6814,57.7624,33.304,0.724085
21,3590,3619,1349,1376,1,0.273001,0.0905697,2,0.266661,0.323755,52.3398,10.9631,41.3767,17.167,0.665549
22,3731,3773,1354,1388,1,0.323755,0.0641174,1,0.29595,0.189056,120.358,31.7104,88.6476,29.5272,0.672094
23,3646,3683,1355,1392,2,0.467021,0.09691,1,0.0926728,0.213416,95.0132,49.5106,45.5026,31.2439,0.748951
24,3531,3554,1358,1382,2,0.381234,0.127787,0,0.0641174,0.109875,36.3078,19.6864,16.6214,19.227,0.647423
25,3535,3579,1358,1402,1,0.365147,0.0947864,1,0.0505142,0.123239,119.769,45.5026,74.2659,41.5441,0.618058
26,3570,3609,1358,1389,1,0.134699,0.0905697,1,0.0562921,0.173544,90.0621,24.5195,65.5426,31.2439,0.6758
27,3681,3703,1365,1385,0,0.0299633,0.0448122,1,0.116506,0.176091,44.5595,10.4915,34.068,13.7336,0.753696
28,3704,3734,1367,1388,2,0.415314,0.132382,3,0.233354,0.361217,61.5346,26.9951,34.5395,24.3771,0.687619
29,3603,3630,1376,1409,2,0.482261,0.0822577,0,0.0822577,0.109875,72.144,23.2228,48.9212,20.6004,0.728458
30,3624,3669,1382,1425,3,0.508913,0.112074,0,0.0524318,0.109875,164.092,78.8633,85.229,48.7543,0.80934
31,3666,3708,1385,1418,2,0.428817,0.107687,2,0.144089,0.233354,128.845,48.5675,80.2779,32.9606,0.786195
32,3709,3774,1386,1417,2,0.452298,0.0990441,2,0.137027,0.227563,194.624,96.5457,98.0781,52.8744,0.650153
33,3563,3611,1389,1421,3,0.525727,0.103344,1,0.0391843,0.130078,121.89,63.6565,58.2339,36.7374,0.706156
34,3541,3580,1403,1440,2,0.452298,0.123239,0,0.0761263,0.0802042,109.395,45.3847,64.0101,30.9006,0.766732
35,3694,3732,1408,1428,2,0.39794,0.0700805,2,0.171012,0.289269,67.193,30.8852,36.3078,26.4372,0.663892
36,3581,3625,1409,1438,2,0.487462,0.103344,0,0.0391843,0.0802042,84.6396,49.7464,34.8932,30.5573,0.649006
37,3734,3762,1415,1434,2,0.415314,0.0926728,2,0.233354,0.219019,48.096,10.4915,37.6045,13.0469,0.693882
38,3638,3681,1416,1452,2,0.377156,0.0680838,1,0.161027,0.186432,119.769,35.4826,84.2859,29.5272,0.657473
39,3594,3637,1420,1455,3,0.508913,0.0990441,0,0.0761263,0.0582354,102.322,39.0191,63.3028,29.5272,0.618023
40,3675,3701,1420,1448,2,0.385351,0.10551,1,0.186432,0.183824,65.6605,24.1659,41.4946,21.2871,0.806532
41,3729,3756,1427,1444,2,0.389507,0.0822577,2,0.197025,0.285966,38.4297,12.1419,26.2878,14.7636,0.674113
42,3562,3594,1428,1463,0,0.0336282,0.0582354,0,0.0391843,0.0802042,91.3588,18.6254,72.7334,19.227,0.834958
43,3701,3733,1429,1449,2,0.45715,0.176091,2,0.158567,0.221849,59.8843,43.6165,16.2678,32.274,0.682458
44,3535,3570,1440,1465,1,0.153687,0.0700805,0,0.0281422,0.0582354,86.2899,10.6094,75.6805,13.7336,0.726214
45,3647,3680,1445,1466,2,0.482261,0.109875,0,0.0720863,0.0926728,64.0101,10.7273,53.2828,13.7336,0.7587
46,3681,3719,1445,1472,2,0.487462,0.0947864,1,0.10551,0.137027,94.5417,35.8362,58.7054,28.1539,0.68363
47,3720,3756,1445,1477,2,0.45715,0.0802042,2,0.10551,0.236279,115.878,33.5965,82.2819,27.4672,0.753561
48,3600,3643,1446,1472,2,0.472042,0.112074,0,0.0354724,0.0410521,79.3348,14.8532,64.4817,15.7936,0.60063
49,3612,3655,1455,1492,1,0.353462,0.0700805,1,0.118738,0.191696,118.825,30.2958,88.5297,28.1539,0.724146
50,3651,3697,1460,1500,2,0.428817,0.0822577,2,0.134699,0.285966,142.048,67.7824,74.2659,43.2608,0.705836
51,3528,3576,1466,1497,2,0.447499,0.0761263,0,0.0601871,0.0905697,124.248,33.8322,90.4158,29.1839,0.726076
52,3682,3726,1472,1506,1,0.353462,0.0720863,3,0.29933,0.361217,124.012,39.2548,84.7574,32.9606,0.702619
53,3728,3770,1474,1508,2,0.410905,0.0720863,2,0.163502,0.230449,131.085,24.5195,106.566,20.6004,0.791887
54,3570,3606,1483,1537,0,0.0505142,0.0543575,1,0.112074,0.134699,128.138,20.04,108.098,38.1107,0.525491
55,3536,3577,1485,1517,2,0.472042,0.116506,0,0.0863938,0.0448122,97.6066,42.4377,55.169,29.5272,0.58989
56,3607,3651,1485,1519,2,0.45715,0.0781605,2,0.130078,0.285966,128.728,51.9861,76.7414,35.0207,0.73747
57,3702,3736,1497,1538,3,0.525727,0.0905697,2,0.118738,0.248178,84.2859,29.9421,54.3438,27.8105,0.623583
58,3677,3702,1499,1527,1,0.361217,0.107687,3,0.257321,0.357322,46.5635,16.6214,29.9421,18.8837,0.608031
59,3638,3676,1501,1529,3,0.508913,0.118738,1,0.0802042,0.158567,85.8184,35.8362,49.9821,32.9606,0.685125
60,3680,3708,1507,1533,2,0.381234,0.0990441,1,0.181231,0.141722,47.6245,18.6254,28.9991,20.9437,0.594235
61,3735,3771,1508,1542,2,0.433412,0.0680838,2,0.171012,0.236279,120.594,32.2998,88.2939,24.3771,0.785465
62,3583,3617,1509,1541,2,0.433412,0.0741017,1,0.134699,0.186432,95.8384,45.3847,50.4537,30.9006,0.810947
63,3535,3571,1518,1555,2,0.424269,0.0720863,2,0.15612,0.236279,124.248,56.9372,67.3108,34.334,0.765587
64,3616,3641,1518,1540,2,0.462057,0.132382,1,0.144089,0.189056,51.2788,20.9831,30.2958,19.9137,0.797082
65,3712,3740,1519,1543,2,0.477121,0.125507,1,0.114284,0.199714,49.7464,24.5195,25.2268,22.6604,0.664375
66,3637,3678,1522,1554,2,0.410905,0.0741017,2,0.161027,0.251204,107.037,34.4217,72.6155,31.5873,0.733619
67,3673,3711,1533,1561,2,0.447499,0.0863938,1,0.0660961,0.158567,95.4847,18.7433,76.7414,19.9137,0.790406
68,3559,3588,1538,1564,1,0.205143,0.0660961,2,0.221849,0.221849,59.0591,13.0849,45.9741,16.4803,0.732689
69,3581,3619,1538,1571,2,0.467021,0.0761263,2,0.146469,0.263525,111.281,47.3887,63.8923,32.274,0.754619
70,3619,3641,1540,1564,2,0.442752,0.0947864,2,0.146469,0.245172,42.7913,17.9181,24.8732,19.227,0.624374
71,3717,3772,1542,1585,2,0.410905,0.0781605,2,0.191696,0.285966,157.845,63.6565,94.188,42.2308,0.599985
72,3704,3740,1543,1568,2,0.402219,0.0720863,2,0.20242,0.327359,73.205,31.9461,41.2588,26.0938,0.631877
73,3643,3681,1547,1598,2,0.438057,0.0947864,1,0.0926728,0.197025,141.577,65.4247,76.152,40.5141,0.616349
74,3621,3649,1554,1577,1,0.282689,0.0741017,2,0.233354,0.30617,40.6694,18.7433,21.9261,18.8837,0.623651
75,3672,3698,1561,1601,2,0.447499,0.0843208,1,0.130078,0.194353,81.4567,33.2428,48.2139,27.1239,0.647885
76,3696,3715,1563,1589,2,0.415314,0.0562921,3,0.233354,0.381234,40.1979,14.3817,25.8162,16.4803,0.627944
77,3563,3606,1564,1594,2,0.424269,0.0660961,2,0.127787,0.216208,88.7654,35.4826,53.2828,26.0938,0.681441
78,3618,3642,1568,1598,1,0.316635,0.0781605,2,0.197025,0.263525,46.6814,20.7473,25.9341,20.6004,0.555914
79,3738,3779,1570,1608,2,0.410905,0.0720863,2,0.183824,0.32018,132.5,40.5515,91.9483,28.1539,0.824205
80,3590,3631,1571,1607,3,0.492726,0.0843208,2,0.0884769,0.216208,102.911,47.6245,55.2868,32.6173,0.715986
81,3781,3811,1571,1601,0,0.0990441,0.0562921,1,0.0761263,0.173544,77.4487,10.8452,66.6035,15.107,0.738338
82,3805,3846,1575,1610,0,0.0822577,0.0680838,0,0.0373242,0.0802042,121.183,18.2718,102.911,26.4372,0.783727
83,3544,3588,1578,1616,2,0.424269,0.0601871,2,0.151268,0.269819,106.212,40.4337,65.7784,28.4972,0.739137
84,3696,3737,1579,1599,2,0.433412,0.116506,2,0.137027,0.245172,53.2828,32.8892,20.3937,29.1839,0.546839
85,3657,3681,1584,1605,2,0.447499,0.130078,0,0.0720863,0.0863938,35.7184,19.9221,15.7962,19.9137,0.736863
86,3715,3738,1591,1610,2,0.447499,0.118738,2,0.158567,0.327359,30.6494,15.6784,14.9711,17.5103,0.62531
87,3757,3803,1594,1643,2,0.369114,0.0700805,2,0.242187,0.269819,140.752,41.9661,98.7854,37.4241,0.589386
88,3534,3562,1595,1620,1,0.30963,0.0582354,3,0.260412,0.361217,49.7464,11.3167,38.4297,15.4503,0.660734
89,3686,3714,1595,1623,2,0.438057,0.0761263,1,0.123239,0.168494,60.5915,31.4746,29.1169,26.4372,0.791539
