Object Id,XMin,XMax,YMin,YMax,Stain 1 Classification,Stain 1 Nucleus OD,Stain 1 Cytoplasm OD,Stain 2 Classification,Stain 2 Nucleus OD,Stain 2 Cytoplasm OD,Cell Area (µm²),Nucleus Area (µm²),Cytoplasm Area (µm²),Nucleus Perimeter (µm),Nucleus Roundness
0,4013,4043,2390,2416,2,0.419768,0.137027,3,0.29595,0.381234,64.9532,30.4137,34.5395,26.4372,0.750523
1,4085,4131,2400,2463,1,0.323755,0.0720863,1,0.313118,0.116506,241.659,106.448,135.211,59.3978,0.699234
2,3990,4024,2405,2447,2,0.424269,0.109875,3,0.239223,0.357322,115.407,51.2788,64.128,34.6773,0.709353
3,4068,4091,2407,2432,1,0.342082,0.189056,3,0.345842,0.361217,53.5186,35.2468,18.2718,31.5873,0.730751
4,4023,4052,2408,2441,2,0.472042,0.120983,3,0.191696,0.393703,74.6195,31.7104,42.9092,26.0938,0.646231
5,4053,4071,2408,2428,1,0.361217,0.163502,3,0.323755,0.402219,37.3687,17.2108,20.1579,19.227,0.753925
6,4026,4086,2430,2472,1,0.327359,0.109875,3,0.30963,0.365147,201.933,111.988,89.9443,71.0714,0.719672
7,4179,4217,2439,2482,0,0.0822577,0.0486052,0,0.361217,0.0505142,150.772,11.1988,139.573,16.4803,0.869285
8,3997,4023,2451,2485,1,0.189056,0.0761263,3,0.410905,0.40654,67.4287,20.1579,47.2708,20.6004,0.668454
9,4060,4117,2451,2494,1,0.327359,0.107687,1,0.342082,0.199714,184.722,104.915,79.8064,55.9644,0.684286
10,4023,4039,2454,2482,1,0.279435,0.0863938,2,0.221849,0.282689,46.092,10.1379,35.9541,14.0769,0.704787
11,4035,4061,2463,2496,2,0.452298,0.0926728,2,0.194353,0.29933,65.4247,21.2188,44.2059,20.6004,0.689466
12,4174,4208,2474,2511,1,0.153687,0.0486052,0,0.45715,0.0680838,86.6436,12.8492,73.7944,15.7936,0.618074
13,4156,4198,2476,2528,0,0.114284,0.0543575,0,0.462057,0.0448122,151.833,24.1659,127.667,25.0638,0.689636
14,4083,4120,2483,2506,2,0.381234,0.10551,0,0.221849,0.0905697,69.9043,32.2998,37.6045,25.4072,0.652153
15,4000,4051,2484,2514,2,0.438057,0.0863938,3,0.20242,0.40654,121.301,48.9212,72.3798,34.334,0.635833
16,4051,4081,2490,2510,1,0.254252,0.0990441,3,0.389507,0.377156,54.108,21.2188,32.8892,21.6304,0.705896
17,4080,4123,2502,2541,1,0.330993,0.0700805,0,0.227563,0.10551,141.105,45.8562,95.249,32.9606,0.71721
18,4073,4084,2504,2520,1,0.330993,0.197025,3,0.349635,0.385351,13.9101,10.1379,3.77224,13.3903,0.639307
